id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19844,0.0,/  / Brazil,ID,0.0732484076433121,47466.0,End Customer,Enterprise,53.0,,,,consulting,3.0,,,,,/  / Brazil,none,LGESP,,1.0,0.0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278.0,True
9738,0.25,400 N State Of Franklin Rd  Cloud IT / Johnson City / United States,IT,,5405.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,400 N State Of Franklin Rd  Cloud IT / Johnson City / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
8491,1.0,/  / U.A.E,ID,,13597.0,Specifier/ Influencer,SMB,,,,,information technology,138.0,Quotation or Purchase Consultation,hospital tv,UT662M Series,50UT662M (MEA),/  / U.A.E,manager,LGEGF,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,General Hospital,874.0,True
19895,0.5,/ Madison  / United States,ID,0.1186440677966101,17204.0,,Enterprise,,,,,sales,3.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Madison  / United States,none,LGEUS,more than a year,0.0,0.0,0.0011827288932506,0.0498402555910543,retail,,194.0,False
10465,1.0,/ Sao Paulo / Brazil,ID,0.0749486652977412,2329.0,End Customer,Enterprise,2.0,1.0,,1.0,engineering,107.0,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,/ Sao Paulo / Brazil,others,LGESP,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,167.0,False
17528,0.0,/  / Germany,IT,,22534.0,,SMB,,,,,,3.0,,cloud device,,,/  / Germany,none,LGEDG,,0.0,0.0,,,,,429.0,False
2853,1.0,/  / Egypt,ID,,32761.0,End Customer,Enterprise,,,,,marketing,62.0,Quotation or Purchase Consultation,standard signage,,,/  / Egypt,associate/analyst,LGEEG,6 months ~ 9 months,0.0,0.0,,,,,234.0,False
3061,1.0,/  / France,ID,,46010.0,Service Partner,Enterprise,,,,,purchasing,214.0,Quotation or Purchase Consultation,interactive signage,,,/  / France,director,LGEFS,3 months ~ 6 months,0.0,0.0,,,,,577.0,True
2909,0.75,/  /,ID,,2452.0,End Customer,Enterprise,0.0,,,,purchasing,308.0,Quotation or Purchase Consultation,,,,/  /,none,LGEUS,3 months ~ 6 months,0.0,0.0,,,,,310.0,False
9577,0.25,Education /  / UNITED STATES,ID,0.8333333333333334,26303.0,End Customer,Enterprise,32.0,,,,,14.0,Quotation or Purchase Consultation,,,,Education /  / UNITED STATES,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353.0,True
5462,0.5,/Blumenau/Brazil,AS,,25261.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/Blumenau/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
10684,1.0,/Bauru/Brazil,ID,0.0749486652977412,38519.0,End Customer,SMB,11.0,1.0,,1.0,information technology,45.0,Quotation or Purchase Consultation,video wall signage,,,/Bauru/Brazil,associate/analyst,LGESP,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Banking,167.0,True
3686,0.75,/ Jakarta / Indonesia,AS,,34023.0,Channel Partner,Enterprise,,,,,engineering,2.0,,vrf,,,/ Jakarta / Indonesia,entry level,LGEIN,less than 3 months,0.0,0.0,,,,,122.0,True
7678,0.75,/ Dubai / U.A.E,IT,,35277.0,Service Partner,Enterprise,,,,,purchasing,79.0,Quotation or Purchase Consultation,monitor,,,/ Dubai / U.A.E,none,LGEGF,less than 3 months,0.0,0.0,,,,,308.0,False
